,Adview
8019,1104.6216
8020,1406.5598
8021,1052.4489
8022,1723.6405
8023,1013.4626
8024,1536.3406
8025,1063.8887
8026,1583.3708
8027,1579.8259
8028,1384.2594
8029,1752.2556
8030,1129.1493
8031,1582.3557
8032,1919.6211
8033,1307.5818
8034,1754.1383
8035,1413.235
8036,1631.6246
8037,1075.9833
8038,1221.307
8039,3054.0232
8040,1535.283
8041,1481.3989
8042,1574.5634
8043,1688.2983
8044,1340.8047
8045,1498.3279
8046,1638.0814
8047,1486.8768
8048,1476.81
8049,1221.1855
8050,1498.4694
8051,1581.5344
8052,1506.4523
8053,1752.489
8054,1469.7205
8055,1522.2844
8056,1421.2617
8057,1170.7797
8058,1481.9242
8059,1577.712
8060,1314.3418
8061,1512.5405
8062,1074.8204
8063,1256.5879
8064,1592.0618
8065,1594.547
8066,1378.792
8067,1268.3381
8068,1828.5892
8069,1497.5001
8070,1588.2905
8071,1434.9479
8072,1513.8973
8073,1355.3878
8074,1204.4467
8075,1655.372
8076,1087.6125
8077,1725.7526
8078,1425.7726
8079,1636.7725
8080,1458.6497
8081,1486.9451
8082,1406.8546
8083,1740.4735
8084,1489.8055
8085,1517.0605
8086,1365.1599
8087,1376.257
8088,1499.0316
8089,1275.7736
8090,1210.3918
8091,1359.5706
8092,1554.7562
8093,1457.03
8094,1240.8071
8095,1415.4459
8096,996.8548
8097,1243.5162
8098,1606.3063
8099,1548.8298
8100,1647.4979
8101,1311.8507
8102,1421.1771
8103,1174.6516
8104,1320.4661
8105,1467.6053
8106,1315.0023
8107,1359.8984
8108,1487.2644
8109,1567.1611
8110,1014.5305
8111,1393.0107
8112,1592.8368
8113,1513.441
8114,1250.4965
8115,1459.2585
8116,1357.9578
8117,1324.7256
8118,1289.7483
8119,1555.1859
8120,1601.9375
8121,1320.0422
8122,1380.3605
8123,1193.6752
8124,1463.9934
8125,1733.7083
8126,1182.0159
8127,1037.7274
8128,1304.221
8129,1509.0107
8130,1518.8146
8131,952.4133
8132,1467.4855
8133,1506.6023
8134,1417.4299
8135,1613.2076
8136,1491.6227
8137,1040.3395
8138,1207.532
8139,1665.3514
8140,1095.3779
8141,1227.9766
8142,1317.2698
8143,1461.2816
8144,1209.6565
8145,1467.7953
8146,1480.9945
8147,1017.429
8148,997.848
8149,1371.3269
8150,1472.3586
8151,1242.6971
8152,972.83234
8153,1688.4741
8154,1626.8652
8155,1369.304
8156,1205.7169
8157,1548.3977
8158,1086.967
8159,1076.4303
8160,1747.2847
8161,1506.4382
8162,1561.1758
8163,1641.3291
8164,1754.1362
8165,1233.8901
8166,1770.4329
8167,1247.4756
8168,1388.0765
8169,1089.5552
8170,1324.6222
8171,1552.2195
8172,1865.8212
8173,1328.9803
8174,1647.4747
8175,1014.55597
8176,1093.8419
8177,1538.1401
8178,1617.1482
8179,1556.6748
8180,1500.5167
8181,1542.4983
8182,1549.9882
8183,1274.741
8184,1276.5466
8185,1149.5615
8186,1265.5889
8187,1268.5305
8188,1876.379
8189,1636.3008
8190,1520.5883
8191,1765.5886
8192,1528.5453
8193,1276.2073
8194,1500.6746
8195,1491.0414
8196,1745.9628
8197,1207.7996
8198,1584.2932
8199,1352.381
8200,1267.6406
8201,1245.1382
8202,1305.1262
8203,1485.5444
8204,1492.3755
8205,1101.2153
8206,1511.0425
8207,1576.0869
8208,1281.5444
8209,1161.5781
8210,1266.6818
8211,1426.499
8212,1540.7667
8213,1098.665
8214,1442.4097
8215,1503.7244
8216,1209.2523
8217,1227.144
8218,1522.4495
8219,970.5381
8220,1674.7827
8221,1294.4993
8222,1477.6277
8223,1492.1986
8224,1549.9705
8225,1292.8253
8226,1026.7795
8227,1342.4568
8228,1455.2289
8229,1359.2742
8230,1217.6584
8231,1655.1514
8232,1331.9054
8233,1491.1299
8234,1381.5042
8235,1504.9509
8236,1531.7236
8237,1058.604
8238,1591.3818
8239,1510.7578
8240,1475.303
8241,1590.0917
8242,1268.9974
8243,1465.035
8244,1670.6578
8245,1231.0613
8246,1406.2067
8247,1204.9705
8248,1353.8047
8249,1204.3499
8250,1329.1729
8251,1057.8805
8252,1770.1024
8253,1119.6677
8254,1083.2196
8255,1447.6846
8256,1504.2269
8257,1743.3259
8258,1115.8048
8259,1571.6177
8260,1117.1132
8261,1475.5952
8262,1355.3035
8263,1142.4885
8264,1758.2429
8265,1884.8134
8266,1391.4233
8267,1345.7664
8268,1326.4751
8269,1400.757
8270,1756.9694
8271,1171.5543
8272,1427.8236
8273,1465.8799
8274,1486.178
8275,1280.6417
8276,1254.0798
8277,1454.2544
8278,1356.3108
8279,1503.198
8280,1715.0063
8281,1431.9619
8282,1077.9702
8283,1120.0089
8284,1743.3534
8285,1530.3091
8286,1218.2484
8287,1351.5933
8288,1330.5626
8289,1526.613
8290,1554.0671
8291,1280.7773
8292,1162.5637
8293,1413.0325
8294,1412.6227
8295,1333.1613
8296,830.55835
8297,1118.0872
8298,1590.6904
8299,1353.5286
8300,1339.9958
8301,1582.0769
8302,1278.282
8303,1427.8579
8304,1272.6296
8305,1382.1196
8306,1095.9883
8307,1451.0259
8308,1308.8313
8309,1405.4878
8310,1742.5885
8311,1592.3645
8312,1552.3069
8313,1620.877
8314,1494.6321
8315,1485.3235
8316,1517.6414
8317,1516.3334
8318,1209.727
8319,1177.3398
8320,1498.9678
8321,1496.5559
8322,1485.8132
8323,1447.3909
8324,1603.5928
8325,1059.7753
8326,1022.75885
8327,1497.9678
8328,1270.2479
8329,1482.7925
8330,1479.3022
8331,1530.3828
8332,1629.029
8333,1687.6436
8334,1550.6216
8335,1482.4761
8336,1097.7888
8337,1454.0424
8338,1209.8064
8339,1329.0664
8340,1381.4333
8341,1078.2465
8342,1453.7429
8343,1806.3685
8344,1343.7124
8345,1519.3363
8346,1496.2555
8347,1053.121
8348,1594.8998
8349,1504.5809
8350,1333.6069
8351,1507.6198
8352,1391.6316
8353,1440.9067
8354,1301.2379
8355,1412.6992
8356,1459.4749
8357,1218.1393
8358,1574.1824
8359,1304.1285
8360,951.8606
8361,1433.0449
8362,1427.0645
8363,1484.5946
8364,1492.6936
8365,1466.6854
8366,970.3793
8367,1324.2559
8368,1395.3103
8369,1380.4152
8370,1294.8639
8371,1159.2343
8372,1635.7288
8373,1131.0939
8374,1400.7075
8375,1005.51776
8376,1606.3889
8377,1786.838
8378,1492.8501
8379,1394.6321
8380,1152.5414
8381,1431.2014
8382,1413.2415
8383,971.399
8384,1921.8145
8385,1480.3004
8386,963.22046
8387,1846.8801
8388,1384.8945
8389,1232.8794
8390,1363.7151
8391,1686.1487
8392,1501.3977
8393,1543.1062
8394,1574.1754
8395,1134.7843
8396,1474.0704
8397,1467.9698
8398,1445.2546
8399,1534.365
8400,1064.2577
8401,1061.939
8402,1538.1123
8403,1343.4617
8404,1290.0052
8405,1200.008
8406,1286.6362
8407,1627.6417
8408,1381.2793
8409,1523.5164
8410,1170.5818
8411,1675.9806
8412,1419.854
8413,1861.4241
8414,1590.0789
8415,1602.1073
8416,1594.5092
8417,1737.5491
8418,1289.7927
8419,1462.5444
8420,1524.8975
8421,1511.5381
8422,1233.9597
8423,1363.0348
8424,1236.4774
8425,1467.4879
8426,1509.9006
8427,1081.4884
8428,1609.0282
8429,1458.0994
8430,1542.085
8431,1688.662
8432,1072.493
8433,1673.6317
8434,1356.4692
8435,1018.51855
8436,1571.5529
8437,1543.7654
8438,1244.1118
8439,1577.6018
8440,1266.1786
8441,1348.6829
8442,1505.7283
8443,1585.146
8444,1437.7885
8445,1486.9613
8446,1501.366
8447,1269.3063
8448,1242.2344
8449,1244.0967
8450,1541.88
8451,1715.5298
8452,1318.952
8453,1520.3757
8454,834.9791
8455,1528.3618
8456,1575.155
8457,1333.0255
8458,1396.1213
8459,1524.759
8460,1247.8126
8461,1432.4326
8462,1631.8735
8463,1645.4944
8464,1313.4403
8465,1472.4789
8466,1334.7865
8467,1119.1108
8468,1204.6592
8469,1427.5388
8470,882.8944
8471,1419.4036
8472,1584.7534
8473,1081.9
8474,1366.8135
8475,1123.574
8476,1228.7299
8477,1574.9683
8478,1437.9468
8479,1637.431
8480,1762.8916
8481,1505.0029
8482,1561.3516
8483,1185.2314
8484,1425.9735
8485,1724.8232
8486,1387.9185
8487,1941.9014
8488,1451.9883
8489,1689.4031
8490,1528.1221
8491,1384.7715
8492,1441.048
8493,1425.2263
8494,1638.3097
8495,1321.7129
8496,1356.502
8497,1255.8438
8498,1485.3698
8499,1412.3822
8500,1056.0253
8501,1477.5181
8502,1130.8749
8503,1259.5526
8504,1389.4274
8505,1252.6685
8506,1385.8267
8507,1962.7681
8508,1483.8008
8509,1364.6765
8510,1650.0203
8511,1042.0981
8512,1511.1508
8513,1550.7705
8514,1329.2642
8515,1372.9855
8516,1549.2523
8517,1281.3298
8518,1713.0648
8519,1202.8953
8520,1074.8275
8521,997.34656
8522,989.06793
8523,1349.7489
8524,1526.7278
8525,1651.7269
8526,1422.0725
8527,1533.3502
8528,1743.0793
8529,1457.4764
8530,1489.4387
8531,1530.466
8532,1461.1693
8533,1640.1295
8534,1474.1248
8535,1119.0927
8536,951.3866
8537,1105.2048
8538,1546.5295
8539,1862.9276
8540,888.07446
8541,1557.172
8542,1600.4727
8543,1252.0433
8544,929.1179
8545,1594.8287
8546,1679.4437
8547,1455.9182
8548,1532.2725
